read_id	end_reason	sequence_length_template	mean_qscore_template	start_time	duration	channel	mux
0000009d-0000-4000-8000-000000000000	signal_positive	5314	22.903	76260.302	21.256	80	1
000005dc-0000-4000-8000-000000000000	signal_positive	2419	20.079	47494.886	9.676	264	4
00000547-0000-4000-8000-000000000000	signal_positive	4222	20.588	23763.245	16.888	275	3
000004f9-0000-4000-8000-000000000000	signal_positive	3924	20.452	53643.625	15.696	379	4
0000096e-0000-4000-8000-000000000000	signal_positive	2069	21.213	82001.418	8.276	239	2
0000118e-0000-4000-8000-000000000000	unblock_mux_change	516	17.721	43362.222	2.064	348	2
00000ffb-0000-4000-8000-000000000000	unblock_mux_change	504	16.14	30007.56	2.016	436	2
00000cd6-0000-4000-8000-000000000000	signal_positive	9004	23.36	53896.351	36.016	191	4
00000ed2-0000-4000-8000-000000000000	signal_positive	7580	20.982	81047.25	30.32	294	4
00000bbd-0000-4000-8000-000000000000	signal_positive	4191	20.097	8463.008	16.764	341	3
00000d7d-0000-4000-8000-000000000000	signal_positive	15748	23.908	30212.396	62.992	224	2
00000219-0000-4000-8000-000000000000	signal_positive	3557	19.714	45878.89	14.228	445	2
00000a82-0000-4000-8000-000000000000	signal_positive	1562	26.552	77327.46	6.248	462	4
0000004e-0000-4000-8000-000000000000	signal_positive	5405	20.798	84220.943	21.62	39	1
000003d7-0000-4000-8000-000000000000	signal_positive	5640	17.721	42799.974	22.56	328	4
00000415-0000-4000-8000-000000000000	signal_positive	3110	16.682	83032.163	12.44	449	4
00000e43-0000-4000-8000-000000000000	signal_positive	11587	14.496	41659.907	46.348	393	3
0000119d-0000-4000-8000-000000000000	unblock_mux_change	480	18.135	35164.944	1.92	132	4
0000089d-0000-4000-8000-000000000000	signal_positive	9400	21.842	69547.404	37.6	174	4
0000088a-0000-4000-8000-000000000000	signal_positive	4966	18.371	58907.601	19.864	496	1
00000353-0000-4000-8000-000000000000	signal_positive	3955	21.197	5661.588	15.82	312	1
000000a0-0000-4000-8000-000000000000	signal_positive	2413	23.14	45399.628	9.652	377	2
000009fd-0000-4000-8000-000000000000	signal_positive	1394	23.57	22913.488	5.576	481	3
00000287-0000-4000-8000-000000000000	signal_positive	7109	21.853	11871.053	28.436	254	3
000002c0-0000-4000-8000-000000000000	signal_positive	4749	22.671	27599.326	18.996	435	3
00000e2c-0000-4000-8000-000000000000	signal_positive	2819	17.783	67775.506	11.276	492	3
000003d6-0000-4000-8000-000000000000	signal_positive	1961	22.49	42127.817	7.844	238	4
00000976-0000-4000-8000-000000000000	signal_positive	4152	23.602	26093.751	16.608	251	4
00000c00-0000-4000-8000-000000000000	signal_positive	5567	24.403	48489.181	22.268	316	2
000002cc-0000-4000-8000-000000000000	signal_positive	2369	26.091	31841.464	9.476	322	2
00000d58-0000-4000-8000-000000000000	signal_positive	5111	18.696	6839.56	20.444	332	4
00000a40-0000-4000-8000-000000000000	signal_positive	5579	22.981	22896.115	22.316	69	4
000003c0-0000-4000-8000-000000000000	signal_positive	6278	19.74	40609.514	25.112	158	4
00000b8b-0000-4000-8000-000000000000	signal_positive	1370	21.487	59674.247	5.48	295	4
00000744-0000-4000-8000-000000000000	signal_positive	2125	25.288	72530.29	8.5	479	2
00000d8a-0000-4000-8000-000000000000	signal_positive	16955	23.113	66704.54	67.82	167	3
0000056e-0000-4000-8000-000000000000	signal_positive	2837	21.331	69957.07	11.348	232	2
00001254-0000-4000-8000-000000000000	data_service_unblock_mux_change	1291	17.948	2527.781	5.164	50	3
00000e16-0000-4000-8000-000000000000	signal_positive	7971	23.867	65994.771	31.884	233	2
00000fbd-0000-4000-8000-000000000000	unblock_mux_change	420	17.782	1459.37	1.68	335	1
00000117-0000-4000-8000-000000000000	signal_positive	10043	21.054	2208.364	40.172	53	4
0000044d-0000-4000-8000-000000000000	signal_positive	9682	19.806	33895.454	38.728	417	4
0000128e-0000-4000-8000-000000000000	data_service_unblock_mux_change	498	13.38	50030.713	1.992	292	2
00000892-0000-4000-8000-000000000000	signal_positive	5024	21.448	12370.776	20.096	269	1
00000c53-0000-4000-8000-000000000000	signal_positive	3412	26.504	83545.221	13.648	163	4
0000132a-0000-4000-8000-000000000000	mux_change	1886	20.563	71724.213	7.544	115	1
00000119-0000-4000-8000-000000000000	signal_positive	6555	25.521	20022.497	26.22	135	2
000003fb-0000-4000-8000-000000000000	signal_positive	4015	19.024	9434.426	16.06	215	3
00000216-0000-4000-8000-000000000000	signal_positive	6447	18.253	10874.662	25.788	181	3
000009d2-0000-4000-8000-000000000000	signal_positive	7965	21.656	55776.113	31.86	324	3
000007b4-0000-4000-8000-000000000000	signal_positive	4088	22.441	78296.9	16.352	238	2
00000506-0000-4000-8000-000000000000	signal_positive	5711	22.948	83478.056	22.844	148	2
000001d1-0000-4000-8000-000000000000	signal_positive	2513	24.465	36776.336	10.052	116	2
0000033d-0000-4000-8000-000000000000	signal_positive	10183	25.21	41947.324	40.732	103	3
00000bde-0000-4000-8000-000000000000	signal_positive	4640	19.95	4701.89	18.56	198	3
000009eb-0000-4000-8000-000000000000	signal_positive	7105	21.414	85069.656	28.42	147	1
0000062e-0000-4000-8000-000000000000	signal_positive	4483	23.226	10213.454	17.932	355	4
000011e5-0000-4000-8000-000000000000	unblock_mux_change	1130	15.651	31137.656	4.52	74	3
00000898-0000-4000-8000-000000000000	signal_positive	3016	22.342	55873.298	12.064	6	4
00000ec9-0000-4000-8000-000000000000	signal_positive	14690	19.21	76554.378	58.76	30	3
0000002b-0000-4000-8000-000000000000	signal_positive	3296	21.922	44932.261	13.184	393	3
00000b4a-0000-4000-8000-000000000000	signal_positive	4026	24.485	26899.001	16.104	73	2
00000570-0000-4000-8000-000000000000	signal_positive	11925	18.443	28175.03	47.7	363	4
0000013d-0000-4000-8000-000000000000	signal_positive	5114	23.533	45689.572	20.456	398	4
000009bb-0000-4000-8000-000000000000	signal_positive	8015	24.526	45840.022	32.06	74	4
0000036c-0000-4000-8000-000000000000	signal_positive	1517	20.889	18682.989	6.068	488	4
000003a8-0000-4000-8000-000000000000	signal_positive	7000	20.329	8090.738	28.0	286	4
000009dd-0000-4000-8000-000000000000	signal_positive	15303	22.524	48722.301	61.212	37	2
000010b5-0000-4000-8000-000000000000	unblock_mux_change	769	19.002	41221.136	3.076	65	3
000008c8-0000-4000-8000-000000000000	signal_positive	3143	20.762	85478.897	12.572	390	2
00000174-0000-4000-8000-000000000000	signal_positive	10909	20.525	77592.541	43.636	402	3
0000073b-0000-4000-8000-000000000000	signal_positive	3344	24.523	40718.795	13.376	377	2
000004b5-0000-4000-8000-000000000000	signal_positive	3326	17.872	57711.061	13.304	3	2
00000a20-0000-4000-8000-000000000000	signal_positive	17947	26.296	63742.023	71.788	97	3
0000011c-0000-4000-8000-000000000000	signal_positive	6455	20.841	24218.831	25.82	48	2
0000083b-0000-4000-8000-000000000000	signal_positive	11390	21.344	49505.273	45.56	260	2
00000fef-0000-4000-8000-000000000000	unblock_mux_change	1085	15.255	83195.305	4.34	445	4
0000001b-0000-4000-8000-000000000000	signal_positive	6764	20.39	67704.531	27.056	248	1
000005b2-0000-4000-8000-000000000000	signal_positive	5189	25.186	14087.393	20.756	105	1
00001217-0000-4000-8000-000000000000	data_service_unblock_mux_change	443	20.395	45957.233	1.772	2	4
00000a09-0000-4000-8000-000000000000	signal_positive	1659	21.072	71133.492	6.636	85	3
00001183-0000-4000-8000-000000000000	unblock_mux_change	1248	21.334	490.243	4.992	136	1
00001013-0000-4000-8000-000000000000	unblock_mux_change	1227	15.042	16334.25	4.908	385	3
00001326-0000-4000-8000-000000000000	mux_change	1112	20.869	24976.646	4.448	499	2
00000714-0000-4000-8000-000000000000	signal_positive	1503	23.166	34196.125	6.012	18	3
00000f4d-0000-4000-8000-000000000000	signal_positive	4065	20.319	37102.759	16.26	470	3
00000510-0000-4000-8000-000000000000	signal_positive	8162	25.655	34272.513	32.648	477	2
000008c2-0000-4000-8000-000000000000	signal_positive	3030	21.917	19944.776	12.12	152	3
00000190-0000-4000-8000-000000000000	signal_positive	3220	18.834	6651.744	12.88	37	3
00000e08-0000-4000-8000-000000000000	signal_positive	11030	24.865	54592.503	44.12	372	1
0000055c-0000-4000-8000-000000000000	signal_positive	8082	22.768	21233.877	32.328	54	1
00000262-0000-4000-8000-000000000000	signal_positive	6787	20.92	67558.688	27.148	112	4
00000338-0000-4000-8000-000000000000	signal_positive	1380	20.535	61439.937	5.52	324	1
000005e1-0000-4000-8000-000000000000	signal_positive	4328	22.185	19032.32	17.312	396	2
00000736-0000-4000-8000-000000000000	signal_positive	1447	23.832	1290.552	5.788	486	4
00001366-0000-4000-8000-000000000000	signal_negative	189	9.536	10741.981	0.756	276	4
00000319-0000-4000-8000-000000000000	signal_positive	6679	23.833	84392.214	26.716	463	2
00000261-0000-4000-8000-000000000000	signal_positive	1787	19.15	18359.62	7.148	297	1
00000237-0000-4000-8000-000000000000	signal_positive	4465	14.317	8779.574	17.86	388	4
00000059-0000-4000-8000-000000000000	signal_positive	6558	20.897	43561.266	26.232	57	4
000000b0-0000-4000-8000-000000000000	signal_positive	5450	20.723	36455.042	21.8	490	3
0000087b-0000-4000-8000-000000000000	signal_positive	2949	25.315	18917.714	11.796	151	4
00000779-0000-4000-8000-000000000000	signal_positive	6843	23.436	81844.221	27.372	184	2
00001100-0000-4000-8000-000000000000	unblock_mux_change	367	14.718	69234.657	1.468	430	4
00000bb7-0000-4000-8000-000000000000	signal_positive	8035	22.19	51162.998	32.14	501	3
0000040f-0000-4000-8000-000000000000	signal_positive	7969	17.871	78566.863	31.876	336	1
0000124e-0000-4000-8000-000000000000	data_service_unblock_mux_change	722	18.141	78582.367	2.888	468	3
000007f4-0000-4000-8000-000000000000	signal_positive	7647	20.41	45584.356	30.588	253	3
00000ffa-0000-4000-8000-000000000000	unblock_mux_change	2177	13.147	50939.651	8.708	264	3
000012af-0000-4000-8000-000000000000	data_service_unblock_mux_change	712	21.63	67656.948	2.848	92	2
000004c0-0000-4000-8000-000000000000	signal_positive	2149	20.215	29570.264	8.596	53	2
00001088-0000-4000-8000-000000000000	unblock_mux_change	820	16.518	17444.143	3.28	247	1
00000310-0000-4000-8000-000000000000	signal_positive	8404	22.783	61937.46	33.616	31	3
000001d2-0000-4000-8000-000000000000	signal_positive	3732	23.346	23548.741	14.928	456	1
00000b5a-0000-4000-8000-000000000000	signal_positive	5037	23.899	74225.519	20.148	390	4
00000530-0000-4000-8000-000000000000	signal_positive	1894	19.964	2746.101	7.576	403	1
0000005d-0000-4000-8000-000000000000	signal_positive	3812	20.087	79050.731	15.248	284	1
0000034b-0000-4000-8000-000000000000	signal_positive	14075	18.16	48441.954	56.3	57	2
00000270-0000-4000-8000-000000000000	signal_positive	3388	24.115	67029.014	13.552	361	4
00000195-0000-4000-8000-000000000000	signal_positive	6719	21.794	35466.946	26.876	279	3
0000036f-0000-4000-8000-000000000000	signal_positive	4619	23.307	58481.934	18.476	118	4
00001242-0000-4000-8000-000000000000	data_service_unblock_mux_change	717	17.924	54390.634	2.868	244	3
00000077-0000-4000-8000-000000000000	signal_positive	12849	20.234	26637.535	51.396	112	1
000004dc-0000-4000-8000-000000000000	signal_positive	3573	24.056	44733.342	14.292	488	4
000002ff-0000-4000-8000-000000000000	signal_positive	5167	19.527	32420.187	20.668	179	3
000000b4-0000-4000-8000-000000000000	signal_positive	5834	20.036	54922.409	23.336	322	3
00000bc3-0000-4000-8000-000000000000	signal_positive	20249	18.363	14042.596	80.996	28	2
000000dd-0000-4000-8000-000000000000	signal_positive	4297	26.057	71514.568	17.188	72	3
0000056d-0000-4000-8000-000000000000	signal_positive	6013	19.673	71257.121	24.052	293	3
00001008-0000-4000-8000-000000000000	unblock_mux_change	764	23.591	81436.53	3.056	232	1
00001023-0000-4000-8000-000000000000	unblock_mux_change	745	22.555	34577.219	2.98	238	3
0000113e-0000-4000-8000-000000000000	unblock_mux_change	1571	20.931	1727.745	6.284	368	1
00000c31-0000-4000-8000-000000000000	signal_positive	6003	23.518	19209.219	24.012	85	4
000007de-0000-4000-8000-000000000000	signal_positive	4884	22.117	22300.554	19.536	1	2
00001046-0000-4000-8000-000000000000	unblock_mux_change	958	16.537	48881.135	3.832	334	3
00001293-0000-4000-8000-000000000000	data_service_unblock_mux_change	1011	15.496	20538.819	4.044	269	4
00000314-0000-4000-8000-000000000000	signal_positive	4351	22.03	55182.849	17.404	259	3
0000039c-0000-4000-8000-000000000000	signal_positive	3488	18.712	53447.176	13.952	103	4
00000b79-0000-4000-8000-000000000000	signal_positive	1702	20.185	24424.22	6.808	101	1
0000023d-0000-4000-8000-000000000000	signal_positive	5751	22.778	85061.798	23.004	493	3
0000073e-0000-4000-8000-000000000000	signal_positive	7355	18.363	83128.481	29.42	277	3
00000fb4-0000-4000-8000-000000000000	unblock_mux_change	1532	18.854	53695.205	6.128	118	2
00000b29-0000-4000-8000-000000000000	signal_positive	4738	19.482	31528.878	18.952	133	3
00000a85-0000-4000-8000-000000000000	signal_positive	4731	18.92	73433.28	18.924	437	2
00000da3-0000-4000-8000-000000000000	signal_positive	2374	18.67	72719.144	9.496	401	3
000009d3-0000-4000-8000-000000000000	signal_positive	5293	17.181	58542.521	21.172	79	1
000005d8-0000-4000-8000-000000000000	signal_positive	2534	22.881	38698.753	10.136	312	3
000011e7-0000-4000-8000-000000000000	unblock_mux_change	980	14.171	65883.929	3.92	360	1
00000880-0000-4000-8000-000000000000	signal_positive	5069	22.611	20318.903	20.276	511	4
000006b6-0000-4000-8000-000000000000	signal_positive	3579	20.844	76907.449	14.316	197	3
00000f7b-0000-4000-8000-000000000000	signal_positive	6702	27.13	61798.596	26.808	433	1
0000021a-0000-4000-8000-000000000000	signal_positive	9785	22.752	32692.689	39.14	41	2
000011ee-0000-4000-8000-000000000000	unblock_mux_change	689	18.366	39486.246	2.756	498	3
000011da-0000-4000-8000-000000000000	unblock_mux_change	1327	20.006	58153.051	5.308	140	3
00000998-0000-4000-8000-000000000000	signal_positive	5186	20.339	62625.708	20.744	508	3
00000785-0000-4000-8000-000000000000	signal_positive	4754	18.851	26988.751	19.016	233	4
00000143-0000-4000-8000-000000000000	signal_positive	9924	18.261	14066.875	39.696	242	3
00000a58-0000-4000-8000-000000000000	signal_positive	3611	22.24	21101.822	14.444	213	1
00000160-0000-4000-8000-000000000000	signal_positive	8167	19.13	64448.852	32.668	461	3
000007aa-0000-4000-8000-000000000000	signal_positive	3346	18.493	42136.063	13.384	61	4
00000a1d-0000-4000-8000-000000000000	signal_positive	5917	20.382	21582.901	23.668	13	1
000008d0-0000-4000-8000-000000000000	signal_positive	2417	24.316	41108.135	9.668	399	2
000005ed-0000-4000-8000-000000000000	signal_positive	3200	22.187	34925.492	12.8	420	1
00000479-0000-4000-8000-000000000000	signal_positive	4957	17.795	26960.712	19.828	325	4
0000101a-0000-4000-8000-000000000000	unblock_mux_change	552	19.217	53998.044	2.208	352	3
00000e26-0000-4000-8000-000000000000	signal_positive	3372	21.334	55623.485	13.488	427	4
00000672-0000-4000-8000-000000000000	signal_positive	3240	22.11	18149.974	12.96	105	2
000002c9-0000-4000-8000-000000000000	signal_positive	2641	24.774	70288.587	10.564	43	3
00000e1f-0000-4000-8000-000000000000	signal_positive	1617	18.138	72818.213	6.468	160	4
000006a8-0000-4000-8000-000000000000	signal_positive	1217	22.051	59869.303	4.868	320	1
0000065c-0000-4000-8000-000000000000	signal_positive	12762	11.027	46118.792	51.048	388	2
0000041b-0000-4000-8000-000000000000	signal_positive	2333	23.048	51304.856	9.332	420	3
00000403-0000-4000-8000-000000000000	signal_positive	1328	21.698	28323.081	5.312	470	2
00001198-0000-4000-8000-000000000000	unblock_mux_change	1541	16.759	33469.534	6.164	122	3
00000f9b-0000-4000-8000-000000000000	signal_positive	7052	20.538	10012.205	28.208	175	4
0000058d-0000-4000-8000-000000000000	signal_positive	4314	24.357	37824.524	17.256	60	4
00000202-0000-4000-8000-000000000000	signal_positive	4667	20.128	3063.634	18.668	429	4
00000a6a-0000-4000-8000-000000000000	signal_positive	5277	21.338	33784.348	21.108	55	4
00000d87-0000-4000-8000-000000000000	signal_positive	2232	24.623	56593.753	8.928	490	1
00001209-0000-4000-8000-000000000000	data_service_unblock_mux_change	469	9.732	59901.814	1.876	351	2
000003b8-0000-4000-8000-000000000000	signal_positive	6445	19.925	20600.973	25.78	141	2
00001106-0000-4000-8000-000000000000	unblock_mux_change	911	14.185	18319.449	3.644	157	4
00000227-0000-4000-8000-000000000000	signal_positive	6192	24.487	34688.103	24.768	85	1
00000e46-0000-4000-8000-000000000000	signal_positive	7566	21.835	15208.534	30.264	128	3
00000a4f-0000-4000-8000-000000000000	signal_positive	7321	23.87	59134.756	29.284	341	3
000004ee-0000-4000-8000-000000000000	signal_positive	5210	24.258	17674.913	20.84	430	4
000000c3-0000-4000-8000-000000000000	signal_positive	2529	25.194	48896.948	10.116	283	2
00000d86-0000-4000-8000-000000000000	signal_positive	2105	21.614	28911.48	8.42	264	4
00000977-0000-4000-8000-000000000000	signal_positive	12455	15.319	58525.807	49.82	303	3
00000f20-0000-4000-8000-000000000000	signal_positive	2654	21.512	14544.724	10.616	443	1
000010a9-0000-4000-8000-000000000000	unblock_mux_change	1014	15.039	21171.84	4.056	391	4
00000867-0000-4000-8000-000000000000	signal_positive	4731	20.396	72402.544	18.924	361	4
00000c92-0000-4000-8000-000000000000	signal_positive	10147	21.071	70816.836	40.588	285	4
0000104a-0000-4000-8000-000000000000	unblock_mux_change	730	15.993	9537.607	2.92	230	2
00000138-0000-4000-8000-000000000000	signal_positive	6396	22.095	49188.713	25.584	448	1
000009ac-0000-4000-8000-000000000000	signal_positive	5023	19.819	16928.573	20.092	179	4
00000dca-0000-4000-8000-000000000000	signal_positive	4594	26.297	4056.761	18.376	81	1
00000299-0000-4000-8000-000000000000	signal_positive	4679	28.302	17874.685	18.716	226	3
00000d36-0000-4000-8000-000000000000	signal_positive	5972	20.017	28871.332	23.888	292	3
00000619-0000-4000-8000-000000000000	signal_positive	3884	26.062	37879.279	15.536	444	2
000002b9-0000-4000-8000-000000000000	signal_positive	1221	23.79	61031.913	4.884	257	3
00000a76-0000-4000-8000-000000000000	signal_positive	6668	21.006	70682.389	26.672	466	4
00000a17-0000-4000-8000-000000000000	signal_positive	4664	22.405	41173.705	18.656	67	2
000002b8-0000-4000-8000-000000000000	signal_positive	3073	22.903	67702.113	12.292	43	3
00000af7-0000-4000-8000-000000000000	signal_positive	13844	24.73	3542.035	55.376	225	1
000005e5-0000-4000-8000-000000000000	signal_positive	16293	22.428	24173.581	65.172	225	1
00000dce-0000-4000-8000-000000000000	signal_positive	6070	25.881	60495.188	24.28	106	3
00000211-0000-4000-8000-000000000000	signal_positive	5738	20.24	64860.7	22.952	309	2
00000d33-0000-4000-8000-000000000000	signal_positive	2754	18.634	77928.866	11.016	268	3
00001265-0000-4000-8000-000000000000	data_service_unblock_mux_change	789	19.608	35267.038	3.156	413	3
0000047d-0000-4000-8000-000000000000	signal_positive	9058	22.005	17300.029	36.232	204	4
000000b1-0000-4000-8000-000000000000	signal_positive	12675	23.025	47412.249	50.7	291	1
00000c83-0000-4000-8000-000000000000	signal_positive	4089	23.344	61892.982	16.356	130	2
00000fea-0000-4000-8000-000000000000	unblock_mux_change	1120	20.689	79597.776	4.48	421	1
000004d7-0000-4000-8000-000000000000	signal_positive	7121	20.159	39270.275	28.484	448	1
00001345-0000-4000-8000-000000000000	mux_change	2441	20.108	81089.843	9.764	496	4
00001347-0000-4000-8000-000000000000	mux_change	2645	16.025	75391.223	10.58	12	3
0000039f-0000-4000-8000-000000000000	signal_positive	4438	24.99	82945.758	17.752	251	2
00000699-0000-4000-8000-000000000000	signal_positive	4515	23.502	29883.256	18.06	331	4
0000078f-0000-4000-8000-000000000000	signal_positive	2186	18.039	33104.063	8.744	198	1
00001024-0000-4000-8000-000000000000	unblock_mux_change	744	14.118	9686.34	2.976	215	4
000012ea-0000-4000-8000-000000000000	data_service_unblock_mux_change	588	19.965	82151.407	2.352	470	1
0000037f-0000-4000-8000-000000000000	signal_positive	4076	19.863	36676.618	16.304	283	2
000008ee-0000-4000-8000-000000000000	signal_positive	6110	18.798	84166.409	24.44	444	1
00000300-0000-4000-8000-000000000000	signal_positive	3520	24.649	61028.544	14.08	143	1
00000d1e-0000-4000-8000-000000000000	signal_positive	3588	21.097	49804.713	14.352	459	3
000003ca-0000-4000-8000-000000000000	signal_positive	5017	22.849	42442.233	20.068	294	3
00000e30-0000-4000-8000-000000000000	signal_positive	10040	17.389	40612.094	40.16	458	2
00000bd3-0000-4000-8000-000000000000	signal_positive	7642	25.227	56082.469	30.568	487	3
00000c74-0000-4000-8000-000000000000	signal_positive	3184	23.775	39646.321	12.736	77	2
00000296-0000-4000-8000-000000000000	signal_positive	4863	21.103	76213.869	19.452	79	3
000000bf-0000-4000-8000-000000000000	signal_positive	13824	24.508	33337.679	55.296	191	2
0000014f-0000-4000-8000-000000000000	signal_positive	5012	23.443	22871.395	20.048	4	1
00000b13-0000-4000-8000-000000000000	signal_positive	6607	22.999	80934.306	26.428	121	1
00000450-0000-4000-8000-000000000000	signal_positive	6712	21.661	56358.033	26.848	436	2
000006f3-0000-4000-8000-000000000000	signal_positive	2507	25.276	29090.936	10.028	32	3
0000058b-0000-4000-8000-000000000000	signal_positive	8801	21.353	20253.741	35.204	402	4
00000a65-0000-4000-8000-000000000000	signal_positive	2683	26.917	23582.432	10.732	427	3
00000345-0000-4000-8000-000000000000	signal_positive	4040	16.963	79281.818	16.16	387	4
00000a50-0000-4000-8000-000000000000	signal_positive	3459	23.754	28481.337	13.836	103	1
00001041-0000-4000-8000-000000000000	unblock_mux_change	468	17.316	28966.707	1.872	161	4
00000546-0000-4000-8000-000000000000	signal_positive	4603	21.925	51647.748	18.412	89	2
00000900-0000-4000-8000-000000000000	signal_positive	3786	19.301	57067.071	15.144	425	2
00000b9c-0000-4000-8000-000000000000	signal_positive	4760	25.563	772.263	19.04	91	3
00000cf7-0000-4000-8000-000000000000	signal_positive	9712	19.657	10630.936	38.848	269	3
00000153-0000-4000-8000-000000000000	signal_positive	9829	22.073	80548.944	39.316	310	2
00000c90-0000-4000-8000-000000000000	signal_positive	6501	18.302	13409.379	26.004	59	2
00000cbb-0000-4000-8000-000000000000	signal_positive	2904	25.479	7632.647	11.616	62	3
000006d1-0000-4000-8000-000000000000	signal_positive	7352	23.302	61008.653	29.408	379	4
000005d9-0000-4000-8000-000000000000	signal_positive	5965	20.498	16044.841	23.86	41	4
00000f0f-0000-4000-8000-000000000000	signal_positive	5192	21.029	60768.452	20.768	136	2
00000a67-0000-4000-8000-000000000000	signal_positive	3990	15.234	59300.002	15.96	309	2
0000009f-0000-4000-8000-000000000000	signal_positive	3642	24.631	17246.485	14.568	181	1
0000012c-0000-4000-8000-000000000000	signal_positive	5983	21.53	52281.824	23.932	410	2
0000093b-0000-4000-8000-000000000000	signal_positive	3978	21.353	6313.005	15.912	421	4
00000e51-0000-4000-8000-000000000000	signal_positive	4441	20.644	45975.819	17.764	469	1
000001dc-0000-4000-8000-000000000000	signal_positive	4009	23.281	5787.79	16.036	58	4
00000a71-0000-4000-8000-000000000000	signal_positive	3719	19.041	4456.144	14.876	236	1
000002eb-0000-4000-8000-000000000000	signal_positive	14451	23.883	10124.829	57.804	197	1
00000a7f-0000-4000-8000-000000000000	signal_positive	1713	24.048	74045.035	6.852	119	1
000010d9-0000-4000-8000-000000000000	unblock_mux_change	749	19.467	85587.213	2.996	19	1
000001bd-0000-4000-8000-000000000000	signal_positive	4001	22.253	1249.7	16.004	451	2
00000564-0000-4000-8000-000000000000	signal_positive	11898	24.481	4509.406	47.592	471	4
000010eb-0000-4000-8000-000000000000	unblock_mux_change	542	15.339	21846.918	2.168	23	4
00001009-0000-4000-8000-000000000000	unblock_mux_change	1402	19.734	75767.445	5.608	78	2
00001374-0000-4000-8000-000000000000	signal_negative	175	11.228	58767.184	0.7	403	1
00000ea2-0000-4000-8000-000000000000	signal_positive	3944	21.433	46652.426	15.776	388	4
000008fa-0000-4000-8000-000000000000	signal_positive	3133	22.28	82087.619	12.532	31	1
0000023e-0000-4000-8000-000000000000	signal_positive	2864	23.094	48821.856	11.456	331	3
000006d2-0000-4000-8000-000000000000	signal_positive	3087	24.171	78031.787	12.348	424	4
000004d6-0000-4000-8000-000000000000	signal_positive	6921	22.84	50613.056	27.684	136	1
000004ec-0000-4000-8000-000000000000	signal_positive	3679	22.598	46019.157	14.716	337	2
00000e28-0000-4000-8000-000000000000	signal_positive	9239	22.823	4068.528	36.956	447	4
00000fb3-0000-4000-8000-000000000000	unblock_mux_change	817	18.858	20695.509	3.268	248	1
0000098f-0000-4000-8000-000000000000	signal_positive	3921	26.055	72003.548	15.684	465	1
00000ed8-0000-4000-8000-000000000000	signal_positive	4769	19.826	12458.446	19.076	16	4
00000efb-0000-4000-8000-000000000000	signal_positive	11598	24.979	44195.085	46.392	258	4
000000bb-0000-4000-8000-000000000000	signal_positive	5485	22.999	48932.932	21.94	57	2
0000070c-0000-4000-8000-000000000000	signal_positive	3843	24.795	32262.658	15.372	30	3
00000096-0000-4000-8000-000000000000	signal_positive	5400	17.667	71883.268	21.6	74	3
00000a37-0000-4000-8000-000000000000	signal_positive	1613	26.209	80842.438	6.452	335	2
00000658-0000-4000-8000-000000000000	signal_positive	9949	17.784	34521.498	39.796	300	2
00000856-0000-4000-8000-000000000000	signal_positive	5969	18.324	32047.59	23.876	85	4
00000ac6-0000-4000-8000-000000000000	signal_positive	5996	18.977	31411.091	23.984	349	4
00001042-0000-4000-8000-000000000000	unblock_mux_change	770	17.386	14602.329	3.08	195	1
000003ce-0000-4000-8000-000000000000	signal_positive	7115	15.153	14042.867	28.46	162	4
00001289-0000-4000-8000-000000000000	data_service_unblock_mux_change	1839	15.24	15936.24	7.356	315	2
000004d8-0000-4000-8000-000000000000	signal_positive	12470	21.536	66694.357	49.88	106	1
000002df-0000-4000-8000-000000000000	signal_positive	5807	21.029	30291.827	23.228	455	3
000012d1-0000-4000-8000-000000000000	data_service_unblock_mux_change	886	21.925	67806.004	3.544	281	3
000011f1-0000-4000-8000-000000000000	unblock_mux_change	1402	19.267	51719.07	5.608	448	2
00000d59-0000-4000-8000-000000000000	signal_positive	5266	21.43	45164.354	21.064	279	1
00000be3-0000-4000-8000-000000000000	signal_positive	2881	16.619	65416.235	11.524	61	1
00000137-0000-4000-8000-000000000000	signal_positive	9961	22.816	24137.187	39.844	373	2
0000022b-0000-4000-8000-000000000000	signal_positive	4664	26.453	47120.769	18.656	362	3
00000c8c-0000-4000-8000-000000000000	signal_positive	4736	19.179	58394.261	18.944	163	3
0000090d-0000-4000-8000-000000000000	signal_positive	4134	21.845	67626.326	16.536	402	1
00000762-0000-4000-8000-000000000000	signal_positive	6807	21.413	56662.203	27.228	423	2
000011a8-0000-4000-8000-000000000000	unblock_mux_change	943	22.18	927.98	3.772	482	1
00000035-0000-4000-8000-000000000000	signal_positive	2050	22.998	6316.863	8.2	174	3
00000f45-0000-4000-8000-000000000000	signal_positive	2632	19.179	51893.644	10.528	30	3
000003db-0000-4000-8000-000000000000	signal_positive	2116	22.975	8625.129	8.464	68	1
000008ef-0000-4000-8000-000000000000	signal_positive	7468	25.082	4470.957	29.872	12	1
00000820-0000-4000-8000-000000000000	signal_positive	2838	18.377	16233.803	11.352	384	1
00001021-0000-4000-8000-000000000000	unblock_mux_change	472	17.28	11620.298	1.888	164	2
00000929-0000-4000-8000-000000000000	signal_positive	7998	19.537	82672.49	31.992	161	3
00000070-0000-4000-8000-000000000000	signal_positive	5668	23.396	59767.376	22.672	44	3
000011a1-0000-4000-8000-000000000000	unblock_mux_change	673	13.406	42704.674	2.692	254	2
